,treatment,memory,n_branches,branch_length_mean,branch_length_sd,n_leaves,leaf_generation_mean,leaf_generation_sd,n_parents,parent_generation_mean,parent_generation_sd,simulation_seconds_at_division_mean,simulation_seconds_at_division_sd,cell_seconds_at_division_mean,cell_seconds_at_division_sd,n_dead_cells,dead_cell_generation_mean,dead_cell_generation_sd,simulation_seconds_at_death_mean,simulation_seconds_at_death_sd,cell_seconds_at_death_mean,cell_seconds_at_death_sd
13011,ControlTMZ,Almost Full Memory,997,10.770310932798395,2.6323352312957016,499,8.983967935871744,0.17834545459949494,498,7.002008032128514,1.367287050861507,440768.6746987952,65921.70589329535,43734.93975903615,3048.066095753481,13,8.384615384615385,0.9230769230769231,477969.23076923075,41867.61892910677,17169.23076923077,14752.490512837518
13012,ControlTMZ,Almost Full Memory,223,12.923766816143498,7.002787412952536,112,6.857142857142857,0.3499271061118826,111,4.918918918918919,1.3023550057466766,429632.4324324324,87990.09174580182,64118.91891891892,4672.972191393179,0,,,,,,
13013,ControlTMZ,Almost Full Memory,65,22.784615384615385,4.4184658238676455,33,5.0606060606060606,0.2386062992124791,32,3.21875,1.1105847277448038,368100.0,99822.94325454444,87075.0,4449.086984989168,0,,,,,,
13014,ControlTMZ,Almost Full Memory,1023,10.049853372434018,3.1021163081755248,512,9.0,0.0,511,7.01761252446184,1.3568998042691014,446991.7808219178,64638.19167377805,43580.430528375735,2805.2942348700635,0,,,,,,
13015,ControlTMZ,Almost Full Memory,31,23.032258064516128,15.171033245624844,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,381840.0,129095.46235247776,133680.0,19624.311452889244,0,,,,,,
13016,ControlTMZ,Almost Full Memory,31,25.161290322580644,10.91343290124177,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,366000.0,121127.50307011203,125520.0,16724.40133457697,0,,,,,,
13017,ControlTMZ,Almost Full Memory,7,33.42857142857143,3.5398604838182477,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,176400.0,50911.68824543142,104400.0,0.0,4,2.0,0.0,342000.0,9178.235124467014,126000.0,9178.235124467014
13018,ControlTMZ,Almost Full Memory,15,38.86666666666667,7.455348564770277,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,293142.85714285716,111123.80299394336,144000.0,37560.46553796387,0,,,,,,
13019,ControlTMZ,Almost Full Memory,63,17.317460317460316,11.83192533115706,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,408541.93548387097,114171.55392341019,101729.03225806452,5483.946868544946,0,,,,,,
13020,ControlTMZ,Almost Full Memory,31,28.903225806451612,3.7875418763546995,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,338160.0,107763.47433151922,111600.0,11076.461528845753,0,,,,,,
13021,ControlTMZ,Almost Full Memory,31,22.70967741935484,15.417195151763325,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,384240.0,128834.18179970718,133680.0,19580.234932196294,0,,,,,,
13022,ControlTMZ,Almost Full Memory,127,16.69291338582677,5.672855397643829,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,405542.85714285716,94233.37075190138,74800.0,3977.0771751555008,0,,,,,,
13023,ControlTMZ,Almost Full Memory,127,15.614173228346457,6.8815023585078725,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,413371.4285714286,96473.55987576098,77142.85714285714,2542.696624147084,0,,,,,,
13024,ControlTMZ,Almost Full Memory,255,12.364705882352942,6.209127485338104,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,433133.85826771654,84628.73455207411,62192.12598425197,4464.904374199086,0,,,,,,
13025,ControlTMZ,Almost Full Memory,387,11.51937984496124,5.97077392114916,194,7.680412371134021,0.46631681970716043,193,5.72020725388601,1.3825170251832253,437950.2590673575,78618.67049037281,53850.77720207254,4995.76109613297,0,,,,,,
13026,ControlTMZ,Almost Full Memory,31,26.741935483870968,8.028046570478597,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,354240.0,116384.90623787949,120480.0,14747.799835907728,0,,,,,,
13027,ControlTMZ,Almost Full Memory,53,18.81132075471698,13.944711046849816,27,4.814814814814815,0.38844772154450063,26,3.0,1.1094003924504583,400430.76923076925,121012.84982383155,105369.23076923077,7238.506498675051,0,,,,,,
13028,ControlTMZ,Almost Full Memory,7,57.57142857142857,19.55838981728552,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,206400.0,59396.969619669995,122400.0,0.0,3,2.0,0.0,516000.0,3394.1125496954282,264000.0,3394.1125496954282
13029,ControlTMZ,Almost Full Memory,3,40.666666666666664,3.0912061651652345,2,1.0,0.0,1,0.0,0.0,136800.0,0.0,136800.0,0.0,2,1.0,0.0,286200.0,12600.0,145800.0,12600.0
13030,ControlTMZ,Almost Full Memory,373,11.780160857908847,5.798671658545201,187,7.6310160427807485,0.48252958099382165,186,5.672043010752688,1.3853973919543612,436161.29032258067,79490.00212004491,55025.8064516129,5447.518982005773,0,,,,,,
13031,ControlTMZ,Almost Full Memory,15,30.866666666666667,23.994073342297586,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,354857.14285714284,145163.46310421286,186171.42857142858,63667.65750555691,0,,,,,,
13032,ControlTMZ,Almost Full Memory,229,12.558951965065502,7.40661045132018,115,6.886956521739131,0.31664593836579347,114,4.947368421052632,1.2967036836584127,432157.8947368421,88422.88531935296,64452.63157894737,4210.434209518893,0,,,,,,
13033,ControlTMZ,Almost Full Memory,7,26.0,6.611677980232077,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,176400.0,50911.68824543142,104400.0,0.0,4,2.0,0.0,295200.0,26819.39596635241,79200.0,26819.39596635241
13034,ControlTMZ,Almost Full Memory,183,14.37704918032787,7.592411946247102,92,6.608695652173913,0.4880422678400793,91,4.681318681318682,1.3249849335997723,420052.74725274724,92325.20085129967,66936.26373626373,3993.057615068479,0,,,,,,
13035,ControlTMZ,Almost Full Memory,15,36.266666666666666,12.046945209840082,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,313200.0,122505.8365956496,157885.7142857143,45837.83305060908,0,,,,,,
13036,ControlTMZ,Almost Full Memory,15,37.6,8.593020423576334,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,302914.28571428574,114594.5826265227,148628.57142857142,38519.9656684951,0,,,,,,
13037,ControlTMZ,Almost Full Memory,21,30.0,17.73347654793584,11,3.5454545454545454,0.49792959773196915,10,1.9,0.9433981132056604,343800.0,135450.44850424083,136440.0,25932.496987370883,0,,,,,,
13038,ControlTMZ,Almost Full Memory,13,26.076923076923077,14.922680407103288,7,3.142857142857143,0.989743318610787,6,1.6666666666666667,1.1055415967851334,307200.0,155129.8810674462,122400.0,25285.569006846574,3,2.0,0.0,328800.0,10322.790320451151,127200.0,10322.790320451151
13039,ControlTMZ,Almost Full Memory,63,17.142857142857142,12.297705480727004,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,409819.3548387097,115051.4651162262,102541.93548387097,6193.064497226345,0,,,,,,
13040,ControlTMZ,Almost Full Memory,59,17.779661016949152,12.953721795671958,30,4.933333333333334,0.24944382578492943,29,3.103448275862069,1.0937070018726693,406179.3103448276,117333.52808689202,103779.31034482758,6756.1149471828985,0,,,,,,
13041,ControlTMZ,Almost Full Memory,31,25.548387096774192,10.210174273187787,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,363120.0,119686.6308323532,124080.0,16146.132663891995,0,,,,,,
13042,ControlTMZ,Almost Full Memory,15,34.46666666666667,15.734745699318506,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,327085.71428571426,129991.2461730891,167657.14285714287,51771.99621259291,0,,,,,,
13043,ControlTMZ,Almost Full Memory,41,23.317073170731707,12.484993967179147,21,4.476190476190476,0.49943278484292924,20,2.7,1.1,372420.0,120723.38464440103,107280.0,8714.677274575348,0,,,,,,
13044,ControlTMZ,Almost Full Memory,403,11.694789081885856,5.623739794223361,202,7.737623762376238,0.46188410640785327,201,5.776119402985074,1.3838538967801024,436585.0746268657,77729.06111238152,53462.68656716418,5548.82899629445,0,,,,,,
13045,ControlTMZ,Almost Full Memory,161,15.366459627329192,7.1468096004973685,81,6.419753086419753,0.4935184220075724,80,4.5,1.3133925536563698,413595.0,93334.80580683715,68580.0,3980.4019897492767,0,,,,,,
13046,ControlTMZ,Almost Full Memory,63,20.61904761904762,7.284313590846836,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,384387.0967741936,107334.89268800463,95458.06451612903,5552.376660177408,0,,,,,,
13047,ControlTMZ,Almost Full Memory,63,17.825396825396826,10.99139588827044,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,404825.8064516129,112619.2986605815,100335.48387096774,5542.652700595381,0,,,,,,
13048,ControlTMZ,Almost Full Memory,31,24.70967741935484,11.570801819003357,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,369360.0,122214.91889290766,126480.0,16672.66025564007,0,,,,,,
13049,ControlTMZ,Almost Full Memory,437,10.725400457665904,6.192755798670554,219,7.831050228310502,0.3747075477429889,218,5.86697247706422,1.3632499650219678,443394.49541284406,77792.8581364573,53240.366972477066,4792.178628987049,0,,,,,,
13050,ControlTMZ,Almost Full Memory,31,24.35483870967742,12.55580674582488,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,372000.0,124115.04340731626,128640.0,17902.133951012656,0,,,,,,
13051,ControlTMZ,Almost Full Memory,15,34.6,15.357083056361974,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,326057.14285714284,129168.66998665911,166628.57142857142,50973.99096698277,0,,,,,,
13052,ControlTMZ,Almost Full Memory,15,34.53333333333333,15.560062839061915,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,326571.4285714286,129595.91830307129,167142.85714285713,51413.1405421626,0,,,,,,
13053,ControlTMZ,Almost Full Memory,15,39.266666666666666,6.7178038739523265,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,290057.14285714284,108561.80408468924,140914.2857142857,34872.97064536735,0,,,,,,
13054,ControlTMZ,Almost Full Memory,127,14.188976377952756,9.504025076407643,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,423714.28571428574,101389.36868149764,81428.57142857143,2899.1202043350445,0,,,,,,
13055,ControlTMZ,Almost Full Memory,31,27.29032258064516,7.198537254582986,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,350160.0,114624.56281268863,118320.0,14747.799835907728,0,,,,,,
13056,ControlTMZ,Almost Full Memory,27,24.40740740740741,17.938700682249888,14,3.857142857142857,0.3499271061118826,13,2.1538461538461537,0.9483713850721502,376061.53846153844,135280.25348234872,136800.0,22768.399153212333,0,,,,,,
13057,ControlTMZ,Almost Full Memory,31,29.225806451612904,3.044928914042375,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,335760.0,106326.7717933729,110160.0,10165.352920582738,0,,,,,,
13058,ControlTMZ,Almost Full Memory,13,32.69230769230769,30.997232172677354,7,2.857142857142857,0.3499271061118826,6,1.3333333333333333,0.74535599249993,350400.0,159969.49709241447,191400.0,75038.39017462995,0,,,,,,
13059,ControlTMZ,Almost Full Memory,15,37.46666666666667,8.950729330929159,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,303942.85714285716,115454.56567279562,149657.14285714287,39429.31676314165,0,,,,,,
13060,ControlTMZ,Almost Full Memory,1023,10.447702834799609,2.786111362035538,512,9.0,0.0,511,7.01761252446184,1.3568998042691014,444124.4618395303,65347.36213661052,43742.46575342466,3126.413103015314,0,,,,,,
13061,ControlTMZ,Almost Full Memory,63,20.158730158730158,8.723633925360097,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,387754.8387096774,109622.11584821058,96967.74193548386,7196.252927146684,0,,,,,,
13062,ControlTMZ,Almost Full Memory,11,37.72727272727273,31.328438747887922,6,2.6666666666666665,0.4714045207910317,5,1.2,0.7483314773547883,324000.0,157842.65583168576,177120.0,71436.19250771978,0,,,,,,
13063,ControlTMZ,Almost Full Memory,23,27.52173913043478,18.438781354660904,12,3.6666666666666665,0.4714045207910317,11,2.0,0.9534625892455924,358690.9090909091,137421.03487620185,137454.54545454544,24838.253621686177,0,,,,,,
13064,ControlTMZ,Almost Full Memory,15,33.06666666666667,18.21525612105291,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,337885.71428571426,134347.7303606623,173314.2857142857,53688.078713233605,0,,,,,,
13065,ControlTMZ,Almost Full Memory,31,29.129032258064516,3.2203179114137668,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,336480.0,106654.552645445,110400.0,10322.790320451151,0,,,,,,
13066,ControlTMZ,Almost Full Memory,15,34.13333333333333,16.839899709387293,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,329657.14285714284,132228.4479564802,170228.57142857142,54212.6425499154,0,,,,,,
13067,ControlTMZ,Almost Full Memory,1023,9.973607038123166,3.2788739021956657,512,9.0,0.0,511,7.01761252446184,1.3568998042691014,447541.2915851272,64759.4083977194,43735.42074363992,3041.2908233015896,0,,,,,,
13068,ControlTMZ,Almost Full Memory,15,39.06666666666667,6.999682532483566,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,291600.0,109802.10770810758,142457.14285714287,36095.383841896975,0,,,,,,
13069,ControlTMZ,Almost Full Memory,31,27.419354838709676,6.861647472391729,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,349200.0,114213.27418474614,118320.0,14271.425997425766,0,,,,,,
13070,ControlTMZ,Almost Full Memory,19,32.78947368421053,16.407889461021394,10,3.4,0.48989794855663565,9,1.7777777777777777,0.9162456945817024,327200.0,131447.3278541637,136000.0,27666.586345264932,0,,,,,,
13071,ControlTMZ,Almost Full Memory,63,22.41269841269841,4.282244333067967,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,371264.51612903224,102546.47270128576,92090.32258064517,5314.092939242732,0,,,,,,
13072,ControlTMZ,Almost Full Memory,57,17.789473684210527,13.695609287581163,29,4.896551724137931,0.30454347814923605,28,3.0714285714285716,1.0996288798814753,406671.4285714286,119357.71223254807,104914.28571428571,7181.609165366883,0,,,,,,
13073,ControlTMZ,Almost Full Memory,127,14.181102362204724,9.53849830769498,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,423771.4285714286,101441.68929257148,81485.71428571429,3226.4215345127095,0,,,,,,
13074,ControlTMZ,Almost Full Memory,1023,10.882697947214076,2.413290779977625,512,9.0,0.0,511,7.01761252446184,1.3568998042691014,440989.4324853229,65326.1895638071,43721.33072407045,3010.2231211254402,0,,,,,,
13075,ControlTMZ,Almost Full Memory,15,39.6,6.216108107168022,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,287485.71428571426,106418.62657276054,138342.85714285713,32591.272150809997,0,,,,,,
13076,ControlTMZ,Almost Full Memory,15,39.06666666666667,7.141117248411172,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,291600.0,109886.38288185275,142457.14285714287,36350.942496834425,0,,,,,,
13077,ControlTMZ,Almost Full Memory,47,21.893617021276597,11.471025557581546,24,4.666666666666667,0.4714045207910317,23,2.869565217391304,1.1152830729026662,380034.7826086957,117120.10412465544,103304.34782608696,7687.1139074976045,0,,,,,,
13078,ControlTMZ,Almost Full Memory,143,16.88111888111888,5.720151485217793,72,6.222222222222222,0.41573970964154905,71,4.309859154929577,1.2736942974125534,403352.11267605633,91967.98870390082,69616.9014084507,4095.4452857865467,0,,,,,,
13079,ControlTMZ,Almost Full Memory,127,13.047244094488189,11.125524506943082,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,432000.0,103867.60804023553,83657.14285714286,2287.142410993086,0,,,,,,
13080,ControlTMZ,Almost Full Memory,15,37.4,9.112628599915615,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,304457.14285714284,115870.75135860716,150171.42857142858,39843.03897925007,0,,,,,,
13081,ControlTMZ,Almost Full Memory,15,32.8,19.072493282211425,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,339942.85714285716,136092.4775620592,175371.42857142858,55528.56959094414,0,,,,,,
13082,ControlTMZ,Almost Full Memory,551,11.012704174228675,4.541183011194578,276,8.173913043478262,0.4490415473863672,275,6.203636363636364,1.399475698754701,440862.54545454547,71760.80784531045,48672.0,5399.51997866477,0,,,,,,
13083,ControlTMZ,Almost Full Memory,997,10.043129388164493,3.1605557698975706,499,8.97995991983968,0.17793966236812114,498,6.997991967871486,1.367287050861507,445973.4939759036,65526.45209330894,43684.33734939759,2876.681569108894,10,8.0,0.7745966692414834,464040.0,32015.72113821583,14040.0,10733.797091430413
13084,ControlTMZ,Almost Full Memory,1023,10.048875855327468,3.1386276594689604,512,9.0,0.0,511,7.01761252446184,1.3568998042691014,446998.82583170256,64976.05458824201,43686.10567514677,2874.018627806975,0,,,,,,
13085,ControlTMZ,Almost Full Memory,239,13.188284518828452,6.4225437147925595,120,6.95,0.3378855822118882,119,5.008403361344538,1.3060672786879277,427431.93277310923,85485.96025351805,61744.53781512605,6511.162973983995,0,,,,,,
13086,ControlTMZ,Almost Full Memory,31,20.580645161290324,19.703895461506093,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,400080.0,136792.84191798925,141840.0,22531.897390144488,0,,,,,,
13087,ControlTMZ,Almost Full Memory,255,11.996078431372549,6.912051447257522,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,435798.4251968504,85969.3682714056,63382.67716535433,4289.59727728485,0,,,,,,
13088,ControlTMZ,Almost Full Memory,71,21.070422535211268,7.3968473369192465,36,5.222222222222222,0.41573970964154905,35,3.3714285714285714,1.1731694381513034,379440.0,103529.89133578766,86091.42857142857,3688.543764419885,0,,,,,,
13089,ControlTMZ,Almost Full Memory,1017,9.929203539823009,3.41707532700553,509,8.99410609037328,0.07654522490679039,508,7.011811023622047,1.358792549521223,447866.92913385824,64972.34003258571,43830.708661417324,3111.168902316921,0,,,,,,
13090,ControlTMZ,Almost Full Memory,259,13.64864864864865,4.37923629518457,130,7.030769230769231,0.1726918793895665,129,5.0852713178294575,1.282143359009944,423795.3488372093,81103.93548071332,58995.348837209305,5136.551801860498,0,,,,,,
13091,ControlTMZ,Almost Full Memory,123,14.796747967479675,9.069702399715574,62,5.967741935483871,0.17668469596940845,61,4.065573770491803,1.1993010595522544,419547.54098360654,101097.95867400884,81029.5081967213,2736.477588834798,0,,,,,,
13092,ControlTMZ,Almost Full Memory,13,28.53846153846154,5.01713041819087,7,3.142857142857143,0.989743318610787,6,1.6666666666666667,1.1055415967851334,273000.0,131460.26015492287,106200.0,16200.0,3,2.0,0.0,298800.0,10182.337649086285,111600.0,10182.337649086285
13093,ControlTMZ,Almost Full Memory,127,17.4251968503937,4.516844562719599,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,400228.5714285714,92997.04625548543,73828.57142857143,3386.407403435213,0,,,,,,
13094,ControlTMZ,Almost Full Memory,15,36.733333333333334,10.945115602658364,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,309600.0,120140.48919018576,155314.2857142857,44276.38611434925,0,,,,,,
13095,ControlTMZ,Almost Full Memory,243,12.51440329218107,6.6736690350058385,122,6.950819672131147,0.21624435997168717,121,5.008264462809917,1.2824039136824315,432238.0165289256,86274.37421188646,63371.90082644628,4304.08652906383,0,,,,,,
13096,ControlTMZ,Almost Full Memory,31,29.06451612903226,3.3786376703938483,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,336960.0,107034.0805538124,110880.0,10532.691963596011,0,,,,,,
13097,ControlTMZ,Almost Full Memory,31,25.129032258064516,10.805440491935803,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,366240.0,120725.96406738693,125280.0,16002.799755042866,0,,,,,,
13098,ControlTMZ,Almost Full Memory,7,41.0,32.3375058672478,4,2.0,0.0,3,0.6666666666666666,0.4714045207910317,348000.0,154432.12101114198,259200.0,91641.03884177656,0,,,,,,
13099,ControlTMZ,Almost Full Memory,1023,10.009775171065494,3.182906178056189,512,9.0,0.0,511,7.01761252446184,1.3568998042691014,447280.62622309197,64632.74357835189,43657.92563600783,2982.49472047804,0,,,,,,
13100,ControlTMZ,Almost Full Memory,225,13.457777777777778,6.503280843420117,113,6.867256637168142,0.3392971595164746,112,4.928571428571429,1.300510104002366,425732.14285714284,86761.84790880735,63128.57142857143,5546.482614031626,0,,,,,,
13101,ControlTMZ,Almost Full Memory,59,17.423728813559322,13.462066466689896,30,4.933333333333334,0.24944382578492943,29,3.103448275862069,1.0937070018726693,408786.2068965517,118291.39859754845,104400.0,6481.379163578456,0,,,,,,
